"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
0, 1.200000000000000e-02, 6.000000000000000e-03, 1.823817657411176e+00, 1.378199741116813e-02, 1.837050678217590e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.269754003576071e+05, 4.241702217253596e-04
1, 2.300000000000000e-02, 0.000000000000000e+00, 1.625853461724641e+00, 1.228604631026222e-02, 1.637595709603925e-12, 9.610251319515811e+00, -9.207836356298923e-01, -1.143756054753283e+05, 3.781272930660235e-04
2, 1.400000000000000e-02, 6.000000000000000e-03, 1.788321268585193e+00, 1.351376273490131e-02, 1.801262717278937e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.261234802795727e+05, 4.159142977653357e-04
3, 3.500000000000000e-02, 0.000000000000000e+00, 1.347932508787029e+00, 1.018588797571947e-02, 1.359112589514104e-12, 2.372130666887545e+01, 2.426453965288382e+01, -5.924794740484388e+04, 1.207114973582527e-03
4, 2.900000000000000e-02, 3.500000000000000e-03, 1.599812392229534e+00, 1.208926240979526e-02, 1.611536037419604e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123226302897297e+05, 3.720721700424742e-04
5, 6.000000000000000e-02, 0.000000000000000e+00, 6.903771468552243e-02, 5.212264088018730e-04, 2.757586422928286e-04, 7.045052972196685e+00, 4.293862101512330e-01, 2.136571551973176e+05, 5.961056548405823e+03
6, 6.000000000000000e-02, 5.500000000000000e-03, 4.618524285649064e-01, 3.491866869212974e-03, 2.589056909122910e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.064076457666743e+05, 4.926753210756314e+02
7, 8.000000000000000e-02, 0.000000000000000e+00, 1.329402209044303e+00, 1.004586052177363e-02, 1.339258106088569e-12, -2.070673453207771e+01, 4.138473816951636e-01, -8.548411180694685e+04, 3.247591088553100e-04
8, 8.000000000000000e-02, 5.500000000000000e-03, 1.338495198258537e+00, 1.011457328661773e-02, 1.347302594152190e-12, 0.000000000000000e+00, 0.000000000000000e+00, -8.872662138636813e+04, 3.122626924566159e-04
9, 8.550000000000001e-02, 1.100000000000000e-02, 1.407823331966432e+00, 1.063846346577145e-02, 1.418050832536592e-12, 0.000000000000000e+00, 0.000000000000000e+00, -9.931679616152729e+04, 3.276696189721857e-04
10, 1.185000000000000e-01, 1.100000000000000e-02, 1.382859909513664e+00, 1.044982299383546e-02, 1.393021201031786e-12, -4.844461770951734e+00, 5.854409967257564e-03, -9.431502638769265e+04, 3.384170747095807e-04
11, 1.185000000000000e-01, 0.000000000000000e+00, 1.382837026931165e+00, 1.044965007759532e-02, 1.392998493929809e-12, -4.830809669173657e+00, 1.973068155441910e-03, -9.431111633895134e+04, 3.384231529107646e-04
12, 1.200000000000000e-02, 4.000000000000000e-03, 1.830254606000732e+00, 1.383063934005688e-02, 1.843172883515723e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.278985852705483e+05, 4.256669501200805e-04
13, 1.700000000000000e-02, 4.000000000000000e-03, 1.727059792614265e+00, 1.305082966711088e-02, 1.739574203082515e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.218757979636606e+05, 4.016665299498070e-04
14, 2.200000000000000e-02, 0.000000000000000e+00, 1.596921493027684e+00, 1.206741682388724e-02, 1.608411496519278e-12, 0.000000000000000e+00, 4.789822173258570e+01, -1.126424999628119e+05, 3.713999677071934e-04
15, 2.200000000000000e-02, 8.000000000000000e-04, 1.623026834928597e+00, 1.226468641004020e-02, 1.634795668536897e-12, 4.420401377894880e-01, -1.015715535465144e+00, -1.145651136276095e+05, 3.774710650280406e-04
16, 6.000000000000000e-02, 8.000000000000000e-04, 7.472368203230542e-02, 5.640674519119360e-04, 3.131584029153888e-04, 7.435883308754279e+00, 7.518833111938433e-01, 2.197871236849047e+05, 6.235926662217445e+03
17, 1.270316136710566e-02, 6.000000000000000e-03, 1.808525151811513e+00, 1.366643691545286e-02, 1.821581595012840e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.273440228673256e+05, 4.206132167938994e-04
18, 1.324845582513203e-02, 6.000000000000000e-03, 1.797762085659998e+00, 1.358510392186460e-02, 1.810760180391833e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.266439576444009e+05, 4.181099724226812e-04
19, 1.367150771748992e-02, 6.000000000000000e-03, 1.792483085321871e+00, 1.354521223165203e-02, 1.805449993974036e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.264401936216556e+05, 4.168822095332330e-04
20, 1.428770100073820e-02, 5.952049833210299e-03, 1.785405177032211e+00, 1.349172677858152e-02, 1.798347312798258e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.259179608973833e+05, 4.152360832274582e-04
21, 1.453222866221732e-02, 5.911295222963781e-03, 1.780657398774731e+00, 1.345584936101873e-02, 1.793536733717316e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.255872337882393e+05, 4.141318671579504e-04
22, 1.477671186705127e-02, 5.870548022158121e-03, 1.776125106088498e+00, 1.342160029789861e-02, 1.788957976720347e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.252709591084459e+05, 4.130777857795157e-04
23, 1.502119507188526e-02, 5.829800821352458e-03, 1.771826575319984e+00, 1.338911769763277e-02, 1.784613984043673e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.249671692962234e+05, 4.120780524010595e-04
24, 1.526567827671954e-02, 5.789053620546744e-03, 1.767187924317729e+00, 1.335406491927824e-02, 1.779922089896337e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.246287869855354e+05, 4.109992268614538e-04
25, 1.551016148155366e-02, 5.748306419741058e-03, 1.762262549334790e+00, 1.331684546096890e-02, 1.774936495742892e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.242853561579521e+05, 4.098537171695956e-04
26, 1.575464468638828e-02, 5.707559218935287e-03, 1.757534564253705e+00, 1.328111761400856e-02, 1.770175698114353e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.239388506975220e+05, 4.087541139997496e-04
27, 1.599912789122160e-02, 5.666812018129734e-03, 1.752091664374477e+00, 1.323998738822091e-02, 1.764695290451451e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.235278872998586e+05, 4.074882401187410e-04
28, 1.624361109605622e-02, 5.626064817323964e-03, 1.745960524967373e+00, 1.319365635995569e-02, 1.758482271228159e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.231078678539628e+05, 4.060623027719220e-04
29, 1.648809430088952e-02, 5.585317616518414e-03, 1.740015814845144e+00, 1.314873411721849e-02, 1.752455529134124e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.226999617841263e+05, 4.046797343011649e-04
30, 1.673257750572327e-02, 5.544570415712788e-03, 1.734004016055642e+00, 1.310330490722231e-02, 1.746364864852492e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.222707163792821e+05, 4.032815457856924e-04
31, 1.697706071055612e-02, 5.503823214907313e-03, 1.727615954920919e+00, 1.305503240494480e-02, 1.739932157766894e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.218153196513098e+05, 4.017958698999674e-04
32, 1.722154391538976e-02, 5.463076014101707e-03, 1.722546085724301e+00, 1.301672105081409e-02, 1.734895420589409e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.213709049490044e+05, 4.006167642637957e-04
